,batch_num,f1,accuracy,recall,precision,loss
22909,22909.0,0.07826070487499237,0.04072389379143715,1.0,0.04072389379143715,0.6765943169593811
22910,22910.0,0.07826372236013412,0.040725525468587875,1.0,0.040725525468587875,0.6780605316162109
22911,22911.0,0.07826673239469528,0.0407271571457386,1.0,0.0407271571457386,0.6747598052024841
22912,22912.0,0.07826471328735352,0.040726061910390854,1.0,0.040726061910390854,0.6619255542755127
22913,22913.0,0.07826394587755203,0.040725648403167725,1.0,0.040725648403167725,0.6585990190505981
22914,22914.0,0.07826443761587143,0.040725916624069214,1.0,0.040725916624069214,0.6698366403579712
22915,22915.0,0.07826241850852966,0.040724821388721466,1.0,0.040724821388721466,0.6612228155136108
22916,22916.0,0.07826165854930878,0.04072440788149834,1.0,0.04072440788149834,0.6997197866439819
22917,22917.0,0.07825963199138641,0.04072331264615059,1.0,0.04072331264615059,0.6563749313354492
22918,22918.0,0.07826013118028641,0.04072358086705208,1.0,0.04072358086705208,0.643954873085022
22919,22919.0,0.07825936377048492,0.04072316735982895,1.0,0.04072316735982895,0.6950609683990479
22920,22920.0,0.07825860381126404,0.04072275385260582,1.0,0.04072275385260582,0.6896320581436157
22921,22921.0,0.07826035469770432,0.04072370380163193,1.0,0.04072370380163193,0.6630241870880127
22922,22922.0,0.07826462388038635,0.04072601720690727,1.0,0.04072601720690727,0.6394803524017334
22923,22923.0,0.07826261222362518,0.040724921971559525,1.0,0.040724921971559525,0.6619600057601929
22924,22924.0,0.07826058566570282,0.04072382673621178,1.0,0.04072382673621178,0.6492736339569092
22925,22925.0,0.07825981825590134,0.04072341322898865,1.0,0.04072341322898865,0.6907614469528198
22926,22926.0,0.07826031744480133,0.04072368144989014,1.0,0.04072368144989014,0.6628546118736267
22927,22927.0,0.07826080918312073,0.040723949670791626,1.0,0.040723949670791626,0.6602696180343628
22928,22928.0,0.07826004177331924,0.0407235361635685,1.0,0.0407235361635685,0.6696950197219849
22929,22929.0,0.07826180011034012,0.040724486112594604,1.0,0.040724486112594604,0.6688655614852905
22930,22930.0,0.07826104015111923,0.040724072605371475,1.0,0.040724072605371475,0.6832475662231445
22931,22931.0,0.07825776934623718,0.04072229936718941,1.0,0.04072229936718941,0.6818417906761169
22932,22932.0,0.0782570019364357,0.04072188585996628,1.0,0.04072188585996628,0.6637321710586548
22933,22933.0,0.07825875282287598,0.040722835808992386,1.0,0.040722835808992386,0.6701582670211792
22934,22934.0,0.07826050370931625,0.040723785758018494,1.0,0.040723785758018494,0.6635971069335938
22935,22935.0,0.07826100289821625,0.04072405397891998,1.0,0.04072405397891998,0.6612913608551025
22936,22936.0,0.07826276123523712,0.04072500392794609,1.0,0.04072500392794609,0.6549311876296997
22937,22937.0,0.07826702296733856,0.04072731360793114,1.0,0.04072731360793114,0.682948887348175
22938,22938.0,0.07826878130435944,0.040728263556957245,1.0,0.040728263556957245,0.6774812936782837
22939,22939.0,0.07826675474643707,0.0407271683216095,1.0,0.0407271683216095,0.6617190837860107
22940,22940.0,0.07826598733663559,0.04072675481438637,1.0,0.04072675481438637,0.6819978952407837
22941,22941.0,0.0782652273774147,0.04072634130716324,1.0,0.04072634130716324,0.6388000249862671
22942,22942.0,0.07826445996761322,0.04072592779994011,1.0,0.04072592779994011,0.6471964120864868
22943,22943.0,0.07826244086027145,0.04072483628988266,1.0,0.04072483628988266,0.6882255673408508
22944,22944.0,0.07826042175292969,0.04072374105453491,1.0,0.04072374105453491,0.6368035674095154
22945,22945.0,0.07826218008995056,0.04072469100356102,1.0,0.04072469100356102,0.6893908381462097
22946,22946.0,0.07826141268014908,0.04072427749633789,1.0,0.04072427749633789,0.660927951335907
22947,22947.0,0.0782606452703476,0.04072386398911476,1.0,0.04072386398911476,0.6377462148666382
22948,22948.0,0.07826367020606995,0.04072549566626549,1.0,0.04072549566626549,0.6447857022285461
22949,22949.0,0.07826416194438934,0.04072576388716698,1.0,0.04072576388716698,0.6794097423553467
22950,22950.0,0.0782608762383461,0.04072398692369461,1.0,0.04072398692369461,0.6497965455055237
22951,22951.0,0.07825886458158493,0.04072289541363716,1.0,0.04072289541363716,0.6482272148132324
22952,22952.0,0.07825809717178345,0.04072248190641403,1.0,0.04072248190641403,0.6764419078826904
22953,22953.0,0.07825607806444168,0.040721386671066284,1.0,0.040721386671066284,0.6826841235160828
22954,22954.0,0.07825656980276108,0.04072165489196777,1.0,0.04072165489196777,0.6585278511047363
22955,22955.0,0.07825832813978195,0.04072260484099388,1.0,0.04072260484099388,0.6576405763626099
22956,22956.0,0.07826007902622223,0.04072355479001999,1.0,0.04072355479001999,0.6674152612686157
22957,22957.0,0.07825805991888046,0.04072245955467224,1.0,0.04072245955467224,0.6662873029708862
22958,22958.0,0.07825730741024017,0.04072204977273941,1.0,0.04072204977273941,0.6652367115020752
22959,22959.0,0.07825654000043869,0.04072163626551628,1.0,0.04072163626551628,0.6564781665802002
22960,22960.0,0.07825828343629837,0.04072258248925209,1.0,0.04072258248925209,0.6779762506484985
22961,22961.0,0.07826003432273865,0.0407235324382782,1.0,0.0407235324382782,0.6990987658500671
22962,22962.0,0.07825928181409836,0.04072311893105507,1.0,0.04072311893105507,0.6780117750167847
22963,22963.0,0.07825600355863571,0.040721345692873,1.0,0.040721345692873,0.6357712745666504
22964,22964.0,0.07825272530317307,0.04071957245469093,1.0,0.04071957245469093,0.6559380888938904
22965,22965.0,0.0782507136464119,0.040718480944633484,1.0,0.040718480944633484,0.6463315486907959
22966,22966.0,0.07825120538473129,0.04071874916553497,1.0,0.04071874916553497,0.684756875038147
22967,22967.0,0.07825294882059097,0.04071969538927078,1.0,0.04071969538927078,0.6387307643890381
22968,22968.0,0.07825847715139389,0.04072268679738045,1.0,0.04072268679738045,0.6617215871810913
22969,22969.0,0.07825519889593124,0.04072091355919838,1.0,0.04072091355919838,0.6469979286193848
22970,22970.0,0.07825318723917007,0.04071982204914093,1.0,0.04071982204914093,0.6945062279701233
22971,22971.0,0.07825116813182831,0.04071872681379318,1.0,0.04071872681379318,0.6810017824172974
22972,22972.0,0.07825040817260742,0.04071831703186035,1.0,0.04071831703186035,0.6474130153656006
22973,22973.0,0.07824838906526566,0.0407172255218029,1.0,0.0407172255218029,0.6479058861732483
22974,22974.0,0.07824888080358505,0.04071749001741409,1.0,0.04071749001741409,0.6586387753486633
22975,22975.0,0.07824686914682388,0.040716398507356644,1.0,0.040716398507356644,0.7171368598937988
22976,22976.0,0.07824485003948212,0.040715306997299194,1.0,0.040715306997299194,0.6363632082939148
22977,22977.0,0.07824283093214035,0.040714215487241745,1.0,0.040714215487241745,0.6664396524429321
22978,22978.0,0.07824458926916122,0.04071516543626785,1.0,0.04071516543626785,0.6419556736946106
22979,22979.0,0.07824257016181946,0.040714070200920105,1.0,0.040714070200920105,0.659202516078949
22980,22980.0,0.07824181020259857,0.040713660418987274,1.0,0.040713660418987274,0.6618932485580444
22981,22981.0,0.0782397910952568,0.040712568908929825,1.0,0.040712568908929825,0.6575031280517578
22982,22982.0,0.07824154198169708,0.040713515132665634,1.0,0.040713515132665634,0.688936710357666
22983,22983.0,0.0782407894730568,0.0407131053507328,1.0,0.0407131053507328,0.6744069457054138
22984,22984.0,0.07823877036571503,0.040712013840675354,1.0,0.040712013840675354,0.6917167901992798
22985,22985.0,0.0782405212521553,0.04071296006441116,1.0,0.04071296006441116,0.6687841415405273
22986,22986.0,0.07823850214481354,0.040711868554353714,1.0,0.040711868554353714,0.6819488406181335
22987,22987.0,0.07823648303747177,0.040710777044296265,1.0,0.040710777044296265,0.6377398371696472
22988,22988.0,0.07823573052883148,0.040710367262363434,1.0,0.040710367262363434,0.665123701095581
22989,22989.0,0.07823371142148972,0.040709275752305984,1.0,0.040709275752305984,0.6622369289398193
22990,22990.0,0.07823169976472855,0.040708184242248535,1.0,0.040708184242248535,0.6935198307037354
22991,22991.0,0.07823219895362854,0.040708452463150024,1.0,0.040708452463150024,0.6731898784637451
22992,22992.0,0.07823143154382706,0.040708042681217194,1.0,0.040708042681217194,0.6392390727996826
22993,22993.0,0.07823193073272705,0.04070831090211868,1.0,0.04070831090211868,0.7232984900474548
22994,22994.0,0.07823116332292557,0.040707897394895554,1.0,0.040707897394895554,0.6815831661224365
22995,22995.0,0.07823292165994644,0.04070884734392166,1.0,0.04070884734392166,0.6524988412857056
22996,22996.0,0.07823091000318527,0.04070775583386421,1.0,0.04070775583386421,0.6471304893493652
22997,22997.0,0.07822763919830322,0.04070598632097244,1.0,0.04070598632097244,0.6438448429107666
22998,22998.0,0.07823064178228378,0.04070761054754257,1.0,0.04070761054754257,0.668091893196106
22999,22999.0,0.0782298818230629,0.04070720076560974,1.0,0.04070720076560974,0.6723964214324951
23000,23000.0,0.07822912931442261,0.04070679098367691,1.0,0.04070679098367691,0.6803553104400635
23001,23001.0,0.07822711020708084,0.04070569947361946,1.0,0.04070569947361946,0.663109302520752
23002,23002.0,0.07822635024785995,0.04070528969168663,1.0,0.04070528969168663,0.6710463166236877
23003,23003.0,0.07822809368371964,0.04070623591542244,1.0,0.04070623591542244,0.6823089122772217
23004,23004.0,0.07822984457015991,0.04070718213915825,1.0,0.04070718213915825,0.6417236924171448
23005,23005.0,0.07823285460472107,0.04070881009101868,1.0,0.04070881009101868,0.662458598613739
23006,23006.0,0.0782308354973793,0.04070771858096123,1.0,0.04070771858096123,0.669354259967804
23007,23007.0,0.07822883129119873,0.04070663079619408,1.0,0.04070663079619408,0.66995769739151
23008,23008.0,0.07822807133197784,0.04070621728897095,1.0,0.04070621728897095,0.6542911529541016
23009,23009.0,0.0782247930765152,0.04070444777607918,1.0,0.04070444777607918,0.6625668406486511
23010,23010.0,0.07822278887033463,0.04070335999131203,1.0,0.04070335999131203,0.6744932532310486
23011,23011.0,0.07822077721357346,0.04070226848125458,1.0,0.04070226848125458,0.6586852669715881
23012,23012.0,0.07822126895189285,0.04070253670215607,1.0,0.04070253670215607,0.6587923765182495
23013,23013.0,0.07822051644325256,0.040702126920223236,1.0,0.040702126920223236,0.661028265953064
23014,23014.0,0.07822100818157196,0.040702395141124725,1.0,0.040702395141124725,0.6771583557128906
23015,23015.0,0.07821900397539139,0.040701307356357574,1.0,0.040701307356357574,0.6741247773170471
23016,23016.0,0.0782182365655899,0.040700893849134445,1.0,0.040700893849134445,0.678158700466156
23017,23017.0,0.07821998745203018,0.04070184379816055,1.0,0.04070184379816055,0.6519768238067627
23018,23018.0,0.07821672409772873,0.040700074285268784,1.0,0.040700074285268784,0.7027852535247803
23019,23019.0,0.07821721583604813,0.04070034250617027,1.0,0.04070034250617027,0.6543203592300415
23020,23020.0,0.07821520417928696,0.040699250996112823,1.0,0.040699250996112823,0.6391961574554443
23021,23021.0,0.07821319252252579,0.04069816321134567,1.0,0.04069816321134567,0.6669718027114868
23022,23022.0,0.07820993661880493,0.0406963974237442,1.0,0.0406963974237442,0.6793541312217712
23023,23023.0,0.07820666581392288,0.04069462791085243,1.0,0.04069462791085243,0.6547942161560059
23024,23024.0,0.07820841670036316,0.04069557413458824,1.0,0.04069557413458824,0.6916440725326538
23025,23025.0,0.07821016758680344,0.04069652408361435,1.0,0.04069652408361435,0.6654855012893677
23026,23026.0,0.07821442186832428,0.0406988263130188,1.0,0.0406988263130188,0.6856162548065186
23027,23027.0,0.07821241021156311,0.04069773852825165,1.0,0.04069773852825165,0.6516660451889038
23028,23028.0,0.07821039855480194,0.0406966470181942,1.0,0.0406966470181942,0.6527183055877686
23029,23029.0,0.07820838689804077,0.04069555923342705,1.0,0.04069555923342705,0.6750379204750061
23030,23030.0,0.0782063752412796,0.0406944714486599,1.0,0.0406944714486599,0.6556680798530579
23031,23031.0,0.07820436358451843,0.040693383663892746,1.0,0.040693383663892746,0.6824067234992981
23032,23032.0,0.07820235937833786,0.040692295879125595,1.0,0.040692295879125595,0.6476840376853943
23033,23033.0,0.07820160686969757,0.040691886097192764,1.0,0.040691886097192764,0.7257793545722961
23034,23034.0,0.0781995952129364,0.04069079831242561,1.0,0.04069079831242561,0.6705425977706909
23035,23035.0,0.0782000944018364,0.0406910665333271,1.0,0.0406910665333271,0.6666426658630371
23036,23036.0,0.07819933444261551,0.04069065675139427,1.0,0.04069065675139427,0.662385106086731
23037,23037.0,0.0781998261809349,0.04069092497229576,1.0,0.04069092497229576,0.6924855709075928
23038,23038.0,0.07819657027721405,0.04068915918469429,1.0,0.04068915918469429,0.6361178755760193
23039,23039.0,0.07819705456495285,0.04068942740559578,1.0,0.04068942740559578,0.6813822984695435
23040,23040.0,0.07819505035877228,0.04068833962082863,1.0,0.04068833962082863,0.6668668985366821
23041,23041.0,0.07819554209709167,0.04068860784173012,1.0,0.04068860784173012,0.6912517547607422
23042,23042.0,0.07819228619337082,0.04068684205412865,1.0,0.04068684205412865,0.6510209441184998
23043,23043.0,0.07819278538227081,0.040687110275030136,1.0,0.040687110275030136,0.6487244367599487
23044,23044.0,0.07819202542304993,0.040686700493097305,1.0,0.040686700493097305,0.6635379791259766
23045,23045.0,0.07819001376628876,0.040685612708330154,1.0,0.040685612708330154,0.6902446150779724
23046,23046.0,0.07819175720214844,0.040686558932065964,1.0,0.040686558932065964,0.6572622060775757
23047,23047.0,0.07819350808858871,0.04068750515580177,1.0,0.04068750515580177,0.6651342511177063
23048,23048.0,0.07819651067256927,0.0406891293823719,1.0,0.0406891293823719,0.675871729850769
23049,23049.0,0.07819575071334839,0.04068871960043907,1.0,0.04068871960043907,0.7091309428215027
23050,23050.0,0.07819750159978867,0.04068966582417488,1.0,0.04068966582417488,0.6684114933013916
23051,23051.0,0.0781954899430275,0.04068857803940773,1.0,0.04068857803940773,0.6405522227287292
23052,23052.0,0.07819598913192749,0.04068884626030922,1.0,0.04068884626030922,0.6758490800857544
23053,23053.0,0.07819773256778717,0.04068979248404503,1.0,0.04068979248404503,0.6515618562698364
23054,23054.0,0.07819698005914688,0.0406893827021122,1.0,0.0406893827021122,0.6303508281707764
23055,23055.0,0.07819497585296631,0.040688298642635345,1.0,0.040688298642635345,0.675235390663147
23056,23056.0,0.07819671928882599,0.040689241141080856,1.0,0.040689241141080856,0.6670201420783997
23057,23057.0,0.07819471508264542,0.040688157081604004,1.0,0.040688157081604004,0.6959438323974609
23058,23058.0,0.0781964585185051,0.04068910330533981,1.0,0.04068910330533981,0.6617645025253296
23059,23059.0,0.07819695770740509,0.0406893715262413,1.0,0.0406893715262413,0.6570982336997986
23060,23060.0,0.07819494605064392,0.04068828374147415,1.0,0.04068828374147415,0.67021644115448
23061,23061.0,0.0781966969370842,0.04068922996520996,1.0,0.04068922996520996,0.7122527360916138
23062,23062.0,0.07819719612598419,0.04068949818611145,1.0,0.04068949818611145,0.667029857635498
23063,23063.0,0.07819518446922302,0.0406884104013443,1.0,0.0406884104013443,0.6512963771820068
23064,23064.0,0.07819442451000214,0.04068800061941147,1.0,0.04068800061941147,0.6821013689041138
23065,23065.0,0.07819242030382156,0.040686916559934616,1.0,0.040686916559934616,0.6381425261497498
23066,23066.0,0.07819166779518127,0.040686506778001785,1.0,0.040686506778001785,0.6675935387611389
23067,23067.0,0.07818841189146042,0.040684740990400314,1.0,0.040684740990400314,0.6383234262466431
23068,23068.0,0.0781901553273201,0.040685687214136124,1.0,0.040685687214136124,0.6917664408683777
23069,23069.0,0.07818939536809921,0.04068527743220329,1.0,0.04068527743220329,0.6717088222503662
23070,23070.0,0.07818614691495895,0.04068351536989212,1.0,0.04068351536989212,0.6474298238754272
23071,23071.0,0.07818663865327835,0.04068378359079361,1.0,0.04068378359079361,0.6423916220664978
23072,23072.0,0.0781833827495575,0.04068202152848244,1.0,0.04068202152848244,0.6428229808807373
23073,23073.0,0.07818137854337692,0.040680933743715286,1.0,0.040680933743715286,0.7008386850357056
23074,23074.0,0.07818437367677689,0.040682557970285416,1.0,0.040682557970285416,0.6552985906600952
23075,23075.0,0.07818862050771713,0.04068485647439957,1.0,0.04068485647439957,0.675094723701477
23076,23076.0,0.07818911224603653,0.040685124695301056,1.0,0.040685124695301056,0.6912251710891724
23077,23077.0,0.07818961143493652,0.040685392916202545,1.0,0.040685392916202545,0.7247794270515442
23078,23078.0,0.07819010317325592,0.040685661137104034,1.0,0.040685661137104034,0.6818454265594482
23079,23079.0,0.07819060236215591,0.040685929358005524,1.0,0.040685929358005524,0.6565554738044739
23080,23080.0,0.07819235324859619,0.04068687558174133,1.0,0.04068687558174133,0.6839509010314941
23081,23081.0,0.07818909734487534,0.04068511351943016,1.0,0.04068511351943016,0.671716034412384
23082,23082.0,0.0781920850276947,0.04068673402070999,1.0,0.04068673402070999,0.6627461314201355
23083,23083.0,0.07819383591413498,0.0406876802444458,1.0,0.0406876802444458,0.6931741237640381
23084,23084.0,0.07819433510303497,0.04068794846534729,1.0,0.04068794846534729,0.6737541556358337
23085,23085.0,0.07819481939077377,0.04068821296095848,1.0,0.04068821296095848,0.6591597199440002
23086,23086.0,0.07819531112909317,0.04068848118185997,1.0,0.04068848118185997,0.6739009618759155
23087,23087.0,0.0781933069229126,0.04068739712238312,1.0,0.04068739712238312,0.6701067090034485
23088,23088.0,0.07819130271673203,0.040686313062906265,1.0,0.040686313062906265,0.6621255874633789
23089,23089.0,0.07819055765867233,0.040685903280973434,1.0,0.040685903280973434,0.6371064186096191
23090,23090.0,0.07818855345249176,0.04068481922149658,1.0,0.04068481922149658,0.6767929792404175
23091,23091.0,0.07818905264139175,0.04068508744239807,1.0,0.04068508744239807,0.6570653915405273
23092,23092.0,0.0781857967376709,0.0406833253800869,1.0,0.0406833253800869,0.6374061107635498
23093,23093.0,0.07818378508090973,0.04068223759531975,1.0,0.04068223759531975,0.628281831741333
23094,23094.0,0.07818427681922913,0.04068250581622124,1.0,0.04068250581622124,0.6478301882743835
23095,23095.0,0.07818353176116943,0.040682099759578705,1.0,0.040682099759578705,0.6706137657165527
23096,23096.0,0.07818277180194855,0.040681689977645874,1.0,0.040681689977645874,0.6539484262466431
23097,23097.0,0.07818327099084854,0.04068195819854736,1.0,0.04068195819854736,0.6490639448165894
23098,23098.0,0.07818376272916794,0.04068222641944885,1.0,0.04068222641944885,0.6644275188446045
23099,23099.0,0.07818425446748734,0.04068249464035034,1.0,0.04068249464035034,0.6542315483093262
23100,23100.0,0.07818350195884705,0.04068208485841751,1.0,0.04068208485841751,0.636421263217926
23101,23101.0,0.07818400114774704,0.040682353079319,1.0,0.040682353079319,0.6757391691207886
23102,23102.0,0.0781869888305664,0.04068397358059883,1.0,0.04068397358059883,0.6852266788482666
23103,23103.0,0.07818624377250671,0.0406835675239563,1.0,0.0406835675239563,0.6924673318862915
23104,23104.0,0.07818673551082611,0.04068383574485779,1.0,0.04068383574485779,0.6692663431167603
23105,23105.0,0.07819221913814545,0.04068680852651596,1.0,0.04068680852651596,0.6781680583953857
23106,23106.0,0.0781964585185051,0.04068910330533981,1.0,0.04068910330533981,0.6839209794998169
23107,23107.0,0.07819446176290512,0.04068801924586296,1.0,0.04068801924586296,0.6605696678161621
23108,23108.0,0.07819745689630508,0.04068963974714279,1.0,0.04068963974714279,0.6569321751594543
23109,23109.0,0.0781966969370842,0.04068922996520996,1.0,0.04068922996520996,0.6881112456321716
23110,23110.0,0.07819469273090363,0.04068814590573311,1.0,0.04068814590573311,0.6757052540779114
23111,23111.0,0.07819268852472305,0.040687061846256256,1.0,0.040687061846256256,0.6452391743659973
23112,23112.0,0.07819318771362305,0.040687330067157745,1.0,0.040687330067157745,0.6854807734489441
23113,23113.0,0.07819118350744247,0.04068624600768089,1.0,0.04068624600768089,0.6900907754898071
23114,23114.0,0.07819168269634247,0.04068651422858238,1.0,0.04068651422858238,0.6686530113220215
23115,23115.0,0.0781896784901619,0.04068543016910553,1.0,0.04068543016910553,0.6723816394805908
23116,23116.0,0.07818891853094101,0.0406850203871727,1.0,0.0406850203871727,0.6790664196014404
23117,23117.0,0.07819192111492157,0.04068664088845253,1.0,0.04068664088845253,0.6970776915550232
23118,23118.0,0.07819240540266037,0.04068690910935402,1.0,0.04068690910935402,0.6548941135406494
23119,23119.0,0.07819041609764099,0.04068582504987717,1.0,0.04068582504987717,0.6916177272796631
23120,23120.0,0.07818964868783951,0.040685415267944336,1.0,0.040685415267944336,0.7038518190383911
23121,23121.0,0.0781901478767395,0.040685683488845825,1.0,0.040685683488845825,0.6529349684715271
23122,23122.0,0.07819313555955887,0.040687303990125656,1.0,0.040687303990125656,0.6521466374397278
23123,23123.0,0.07818988710641861,0.040685541927814484,1.0,0.040685541927814484,0.6508472561836243
23124,23124.0,0.0781903862953186,0.04068581014871597,1.0,0.04068581014871597,0.6544890999794006
23125,23125.0,0.07818838208913803,0.04068472608923912,1.0,0.04068472608923912,0.674580454826355
23126,23126.0,0.07818888127803802,0.04068499431014061,1.0,0.04068499431014061,0.660934567451477
23127,23127.0,0.07818812876939774,0.04068458825349808,1.0,0.04068458825349808,0.6571942567825317
23128,23128.0,0.07819236814975739,0.04068688303232193,1.0,0.04068688303232193,0.6487579345703125
23129,23129.0,0.07818910479545593,0.04068512097001076,1.0,0.04068512097001076,0.6834518909454346
23130,23130.0,0.07818585634231567,0.04068336263298988,1.0,0.04068336263298988,0.6717180013656616
23131,23131.0,0.07818635553121567,0.04068363085389137,1.0,0.04068363085389137,0.6526975631713867
23132,23132.0,0.07818560302257538,0.04068322479724884,1.0,0.04068322479724884,0.7011407613754272
23133,23133.0,0.07818485051393509,0.04068281501531601,1.0,0.04068281501531601,0.647699773311615
23134,23134.0,0.07818284630775452,0.04068173095583916,1.0,0.04068173095583916,0.6509146094322205
23135,23135.0,0.07818584144115448,0.04068335145711899,1.0,0.04068335145711899,0.6717355251312256
23136,23136.0,0.07818383723497391,0.040682267397642136,1.0,0.040682267397642136,0.6599000692367554
23137,23137.0,0.07818309217691422,0.0406818613409996,1.0,0.0406818613409996,0.6777487993240356
23138,23138.0,0.07818233221769333,0.04068145155906677,1.0,0.04068145155906677,0.6607906818389893
23139,23139.0,0.07818033546209335,0.04068037122488022,1.0,0.04068037122488022,0.6792943477630615
23140,23140.0,0.07817958295345306,0.04067996144294739,1.0,0.04067996144294739,0.6749762296676636
23141,23141.0,0.07818008214235306,0.04068022966384888,1.0,0.04068022966384888,0.6734145879745483
23142,23142.0,0.07817932963371277,0.040679823607206345,1.0,0.040679823607206345,0.6703176498413086
23143,23143.0,0.07818106561899185,0.040680766105651855,1.0,0.040680766105651855,0.6561069488525391
23144,23144.0,0.0781852975487709,0.04068305715918541,1.0,0.04068305715918541,0.6751718521118164
23145,23145.0,0.07818454504013062,0.04068265110254288,1.0,0.04068265110254288,0.6435248851776123
23146,23146.0,0.07818379253149033,0.040682241320610046,1.0,0.040682241320610046,0.6580566763877869
23147,23147.0,0.07818428426980972,0.040682509541511536,1.0,0.040682509541511536,0.6721730828285217
23148,23148.0,0.07818353921175003,0.040682103484869,1.0,0.040682103484869,0.653566837310791
23149,23149.0,0.07818403840065002,0.04068237170577049,1.0,0.04068237170577049,0.6905895471572876
23150,23150.0,0.07818451523780823,0.04068263620138168,1.0,0.04068263620138168,0.665870189666748
23151,23151.0,0.07818501442670822,0.04068290442228317,1.0,0.04068290442228317,0.6872841119766235
23152,23152.0,0.07818177342414856,0.0406811498105526,1.0,0.0406811498105526,0.6493049263954163
23153,23153.0,0.07817977666854858,0.040680065751075745,1.0,0.040680065751075745,0.6595364809036255
23154,23154.0,0.0781790241599083,0.04067965969443321,1.0,0.04067965969443321,0.6569451093673706
23155,23155.0,0.07818076014518738,0.04068060219287872,1.0,0.04068060219287872,0.663798987865448
23156,23156.0,0.07818000763654709,0.04068019241094589,1.0,0.04068019241094589,0.6273284554481506
23157,23157.0,0.0781792551279068,0.04067978635430336,1.0,0.04067978635430336,0.6577341556549072
23158,23158.0,0.0781785100698471,0.04067938029766083,1.0,0.04067938029766083,0.6553757190704346
23159,23159.0,0.07817650586366653,0.040678296238183975,1.0,0.040678296238183975,0.6666839122772217
23160,23160.0,0.07817824929952621,0.040679238736629486,1.0,0.040679238736629486,0.6578797101974487
23161,23161.0,0.07817625254392624,0.04067815840244293,1.0,0.04067815840244293,0.6877201199531555
23162,23162.0,0.07817923277616501,0.040679775178432465,1.0,0.040679775178432465,0.6591847538948059
23163,23163.0,0.078179731965065,0.040680043399333954,1.0,0.040680043399333954,0.6371835470199585
23164,23164.0,0.07817772775888443,0.0406789593398571,1.0,0.0406789593398571,0.6743701100349426
23165,23165.0,0.07817573100328445,0.04067787900567055,1.0,0.04067787900567055,0.6566441655158997
23166,23166.0,0.07817373424768448,0.040676798671483994,1.0,0.040676798671483994,0.6545217037200928
23167,23167.0,0.07817797362804413,0.04067908972501755,1.0,0.04067908972501755,0.6874496936798096
23168,23168.0,0.07817720621824265,0.04067867994308472,1.0,0.04067867994308472,0.6817793846130371
23169,23169.0,0.07818020135164261,0.04068029671907425,1.0,0.04068029671907425,0.6480410099029541
23170,23170.0,0.0781807005405426,0.04068056493997574,1.0,0.04068056493997574,0.6750607490539551
23171,23171.0,0.07817745208740234,0.04067881032824516,1.0,0.04067881032824516,0.6416175961494446
23172,23172.0,0.07817795127630234,0.04067907854914665,1.0,0.04067907854914665,0.6708118915557861
23173,23173.0,0.07817594707012177,0.0406779944896698,1.0,0.0406779944896698,0.6483368873596191
23174,23174.0,0.07817395031452179,0.040676914155483246,1.0,0.040676914155483246,0.6489177942276001
23175,23175.0,0.07817818224430084,0.0406792052090168,1.0,0.0406792052090168,0.6741929054260254
23176,23176.0,0.07817868143320084,0.04067947342991829,1.0,0.04067947342991829,0.6707171201705933
23177,23177.0,0.07817792147397995,0.04067906364798546,1.0,0.04067906364798546,0.6282495260238647
23178,23178.0,0.07817842066287994,0.04067933186888695,1.0,0.04067933186888695,0.6617852449417114
23179,23179.0,0.07817891240119934,0.04067960008978844,1.0,0.04067960008978844,0.6424825191497803
23180,23180.0,0.07818190008401871,0.04068121686577797,1.0,0.04068121686577797,0.6868987083435059
23181,23181.0,0.07818238437175751,0.04068148136138916,1.0,0.04068148136138916,0.6827998757362366
23182,23182.0,0.07817915081977844,0.040679726749658585,1.0,0.040679726749658585,0.6386767625808716
23183,23183.0,0.07817715406417847,0.04067864641547203,1.0,0.04067864641547203,0.6590749025344849
23184,23184.0,0.07817889004945755,0.04067958891391754,1.0,0.04067958891391754,0.636743426322937
23185,23185.0,0.07817813754081726,0.04067918285727501,1.0,0.04067918285727501,0.674784779548645
23186,23186.0,0.07818236947059631,0.040681470185518265,1.0,0.040681470185518265,0.6779329776763916
23187,23187.0,0.0781841054558754,0.040682412683963776,1.0,0.040682412683963776,0.6403809785842896
23188,23188.0,0.07818210870027542,0.04068133234977722,1.0,0.04068133234977722,0.6582669019699097
23189,23189.0,0.0781838446855545,0.040682271122932434,1.0,0.040682271122932434,0.6465417146682739
23190,23190.0,0.07818558067083359,0.040683213621377945,1.0,0.040683213621377945,0.692170262336731
23191,23191.0,0.07818607240915298,0.040683478116989136,1.0,0.040683478116989136,0.6621677279472351
23192,23192.0,0.07818407565355301,0.04068239778280258,1.0,0.04068239778280258,0.7012400031089783
23193,23193.0,0.07818084210157394,0.040680643171072006,1.0,0.040680643171072006,0.6890389919281006
23194,23194.0,0.07818382233381271,0.04068225994706154,1.0,0.04068225994706154,0.6753636598587036
23195,23195.0,0.07818307727575302,0.040681853890419006,1.0,0.040681853890419006,0.6525036096572876
23196,23196.0,0.07818231731653214,0.040681444108486176,1.0,0.040681444108486176,0.6778166890144348
23197,23197.0,0.07818405330181122,0.040682386606931686,1.0,0.040682386606931686,0.6569845676422119
23198,23198.0,0.07818455249071121,0.040682654827833176,1.0,0.040682654827833176,0.6638612151145935
23199,23199.0,0.07818504422903061,0.040682919323444366,1.0,0.040682919323444366,0.6908540725708008
23200,23200.0,0.07818429172039032,0.040682513266801834,1.0,0.040682513266801834,0.6610054969787598
