,batch_num,f1,accuracy,recall,precision,loss
18950,18950.0,0.07778322696685791,0.040465377271175385,1.0,0.040465377271175385,0.6931471824645996
18951,18951.0,0.07777928560972214,0.040463242679834366,1.0,0.040463242679834366,0.6931471824645996
18952,18952.0,0.07777991145849228,0.040463581681251526,1.0,0.040463581681251526,0.6931471824645996
18953,18953.0,0.07778053730726242,0.040463920682668686,1.0,0.040463920682668686,0.6931471824645996
18954,18954.0,0.07778115570545197,0.04046425595879555,1.0,0.04046425595879555,0.6931471824645996
18955,18955.0,0.07778483629226685,0.040466245263814926,1.0,0.040466245263814926,0.6931471824645996
18956,18956.0,0.07778393477201462,0.04046575725078583,1.0,0.04046575725078583,0.6931471824645996
18957,18957.0,0.07777998596429825,0.04046362265944481,1.0,0.04046362265944481,0.6931471824645996
18958,18958.0,0.07777603715658188,0.04046148806810379,1.0,0.04046148806810379,0.6931471824645996
18959,18959.0,0.07777514308691025,0.04046100378036499,1.0,0.04046100378036499,0.6931471824645996
18960,18960.0,0.07777577638626099,0.04046134278178215,1.0,0.04046134278178215,0.6931471824645996
18961,18961.0,0.07777944207191467,0.04046332836151123,1.0,0.04046332836151123,0.6931471824645996
18962,18962.0,0.07778310775756836,0.04046531394124031,1.0,0.04046531394124031,0.6931471824645996
18963,18963.0,0.07778526097536087,0.04046647623181343,1.0,0.04046647623181343,0.6931471824645996
18964,18964.0,0.07778588682413101,0.04046681523323059,1.0,0.04046681523323059,0.6931471824645996
18965,18965.0,0.07778346538543701,0.04046550393104553,1.0,0.04046550393104553,0.6931471824645996
18966,18966.0,0.07778561115264893,0.04046666622161865,1.0,0.04046666622161865,0.6931471824645996
18967,18967.0,0.0777847021818161,0.040466178208589554,1.0,0.040466178208589554,0.6931471824645996
18968,18968.0,0.07778380811214447,0.040465693920850754,1.0,0.040465693920850754,0.6931471824645996
18969,18969.0,0.07778595387935638,0.040466856211423874,1.0,0.040466856211423874,0.6931471824645996
18970,18970.0,0.07778353244066238,0.040465544909238815,1.0,0.040465544909238815,0.6931471824645996
18971,18971.0,0.07778111845254898,0.040464237332344055,1.0,0.040464237332344055,0.6931471824645996
18972,18972.0,0.07778021693229675,0.04046374931931496,1.0,0.04046374931931496,0.6931471824645996
18973,18973.0,0.07778085023164749,0.04046408832073212,1.0,0.04046408832073212,0.6931471824645996
18974,18974.0,0.07778147608041763,0.04046442732214928,1.0,0.04046442732214928,0.6931471824645996
18975,18975.0,0.07778210192918777,0.04046476632356644,1.0,0.04046476632356644,0.6931471824645996
18976,18976.0,0.07778424024581909,0.04046592488884926,1.0,0.04046592488884926,0.6931471824645996
18977,18977.0,0.07778333872556686,0.04046544060111046,1.0,0.04046544060111046,0.6931471824645996
18978,18978.0,0.07778244465589523,0.04046495631337166,1.0,0.04046495631337166,0.6931471824645996
18979,18979.0,0.077781543135643,0.04046446830034256,1.0,0.04046446830034256,0.6931471824645996
18980,18980.0,0.07778521627187729,0.04046645388007164,1.0,0.04046645388007164,0.6931471824645996
18981,18981.0,0.07778583467006683,0.0404667891561985,1.0,0.0404667891561985,0.6931471824645996
18982,18982.0,0.07778646051883698,0.04046712815761566,1.0,0.04046712815761566,0.6931471824645996
18983,18983.0,0.07778404653072357,0.0404658205807209,1.0,0.0404658205807209,0.6931471824645996
18984,18984.0,0.07778315246105194,0.0404653362929821,1.0,0.0404653362929821,0.6931471824645996
18985,18985.0,0.07778225094079971,0.040464848279953,1.0,0.040464848279953,0.6931471824645996
18986,18986.0,0.07777830958366394,0.04046271741390228,1.0,0.04046271741390228,0.6931471824645996
18987,18987.0,0.07777893543243408,0.04046305641531944,1.0,0.04046305641531944,0.6931471824645996
18988,18988.0,0.07777955383062363,0.040463391691446304,1.0,0.040463391691446304,0.6931471824645996
18989,18989.0,0.07778170704841614,0.040464553982019424,1.0,0.040464553982019424,0.6931471824645996
18990,18990.0,0.07778384536504745,0.040465712547302246,1.0,0.040465712547302246,0.6931471824645996
18991,18991.0,0.07778295129537582,0.040465228259563446,1.0,0.040465228259563446,0.6931471824645996
18992,18992.0,0.07778357714414597,0.040465567260980606,1.0,0.040465567260980606,0.6931471824645996
18993,18993.0,0.07778116315603256,0.040464259684085846,1.0,0.040464259684085846,0.6931471824645996
18994,18994.0,0.0777878686785698,0.04046788811683655,1.0,0.04046788811683655,0.6931471824645996
18995,18995.0,0.07778696715831757,0.04046740010380745,1.0,0.04046740010380745,0.6931471824645996
18996,18996.0,0.07778759300708771,0.04046773910522461,1.0,0.04046773910522461,0.6931471824645996
18997,18997.0,0.07778669148683548,0.04046725481748581,1.0,0.04046725481748581,0.6931471824645996
18998,18998.0,0.07778427749872208,0.04046594724059105,1.0,0.04046594724059105,0.6931471824645996
18999,18999.0,0.0777864158153534,0.04046710580587387,1.0,0.04046710580587387,0.6931471824645996
19000,19000.0,0.07778552174568176,0.04046662151813507,1.0,0.04046662151813507,0.6931471824645996
19001,19001.0,0.07778462022542953,0.04046613350510597,1.0,0.04046613350510597,0.6931471824645996
19002,19002.0,0.0777837336063385,0.04046564921736717,1.0,0.04046564921736717,0.6931471824645996
19003,19003.0,0.07778283953666687,0.04046516492962837,1.0,0.04046516492962837,0.6931471824645996
19004,19004.0,0.07778042554855347,0.04046385735273361,1.0,0.04046385735273361,0.6931471824645996
19005,19005.0,0.07778256386518478,0.040465015918016434,1.0,0.040465015918016434,0.6931471824645996
19006,19006.0,0.07778774201869965,0.040467821061611176,1.0,0.040467821061611176,0.6931471824645996
19007,19007.0,0.07778684049844742,0.040467336773872375,1.0,0.040467336773872375,0.6931471824645996
19008,19008.0,0.07778899371623993,0.0404684953391552,1.0,0.0404684953391552,0.6931471824645996
19009,19009.0,0.07779113203287125,0.04046965390443802,1.0,0.04046965390443802,0.6931471824645996
19010,19010.0,0.07779175043106079,0.04046999290585518,1.0,0.04046999290585518,0.6931471824645996
19011,19011.0,0.07778933644294739,0.04046868532896042,1.0,0.04046868532896042,0.6931471824645996
19012,19012.0,0.0777914747595787,0.04046984389424324,1.0,0.04046984389424324,0.6931471824645996
19013,19013.0,0.0777890607714653,0.04046853631734848,1.0,0.04046853631734848,0.6931471824645996
19014,19014.0,0.07778513431549072,0.04046640917658806,1.0,0.04046640917658806,0.6931471824645996
19015,19015.0,0.07778727263212204,0.04046756774187088,1.0,0.04046756774187088,0.6931471824645996
19016,19016.0,0.07778333872556686,0.04046544060111046,1.0,0.04046544060111046,0.6931471824645996
19017,19017.0,0.07778395712375641,0.04046577587723732,1.0,0.04046577587723732,0.6931471824645996
19018,19018.0,0.07778307050466537,0.04046529158949852,1.0,0.04046529158949852,0.6931471824645996
19019,19019.0,0.07778520882129669,0.04046645015478134,1.0,0.04046645015478134,0.6931471824645996
19020,19020.0,0.07778431475162506,0.04046596586704254,1.0,0.04046596586704254,0.6931471824645996
19021,19021.0,0.0777849331498146,0.0404663011431694,1.0,0.0404663011431694,0.6931471824645996
19022,19022.0,0.07778707146644592,0.040467459708452225,1.0,0.040467459708452225,0.6931471824645996
19023,19023.0,0.07779073715209961,0.040469441562891006,1.0,0.040469441562891006,0.6931471824645996
19024,19024.0,0.07778983563184738,0.04046895354986191,1.0,0.04046895354986191,0.6931471824645996
19025,19025.0,0.07778742909431458,0.040467649698257446,1.0,0.040467649698257446,0.6931471824645996
19026,19026.0,0.07778956741094589,0.04046880826354027,1.0,0.04046880826354027,0.6931471824645996
19027,19027.0,0.07778563350439072,0.040466681122779846,1.0,0.040466681122779846,0.6931471824645996
19028,19028.0,0.07778473943471909,0.040466196835041046,1.0,0.040466196835041046,0.6931471824645996
19029,19029.0,0.07778384536504745,0.040465712547302246,1.0,0.040465712547302246,0.6931471824645996
19030,19030.0,0.077784463763237,0.04046604782342911,1.0,0.04046604782342911,0.6931471824645996
19031,19031.0,0.0777820572257042,0.040464743971824646,1.0,0.040464743971824646,0.6931471824645996
19032,19032.0,0.07777813076972961,0.040462616831064224,1.0,0.040462616831064224,0.6931471824645996
19033,19033.0,0.07778026163578033,0.040463775396347046,1.0,0.040463775396347046,0.6931471824645996
19034,19034.0,0.07777785509824753,0.040462471544742584,1.0,0.040462471544742584,0.6931471824645996
19035,19035.0,0.07777998596429825,0.04046362638473511,1.0,0.04046362638473511,0.6931471824645996
19036,19036.0,0.07777606695890427,0.040461502969264984,1.0,0.040461502969264984,0.6931471824645996
19037,19037.0,0.07777366042137146,0.04046019911766052,1.0,0.04046019911766052,0.6931471824645996
19038,19038.0,0.07777579873800278,0.040461353957653046,1.0,0.040461353957653046,0.6931471824645996
19039,19039.0,0.0777718648314476,0.04045923054218292,1.0,0.04045923054218292,0.6931471824645996
19040,19040.0,0.07777097076177597,0.04045874625444412,1.0,0.04045874625444412,0.6931471824645996
19041,19041.0,0.07776856422424316,0.04045744240283966,1.0,0.04045744240283966,0.6931471824645996
19042,19042.0,0.07776615768671036,0.0404561385512352,1.0,0.0404561385512352,0.6931471824645996
19043,19043.0,0.07776830345392227,0.04045729711651802,1.0,0.04045729711651802,0.6931471824645996
19044,19044.0,0.07777497917413712,0.04046091437339783,1.0,0.04046091437339783,0.6931471824645996
19045,19045.0,0.07777560502290726,0.04046125337481499,1.0,0.04046125337481499,0.6931471824645996
19046,19046.0,0.07777925580739975,0.04046322777867317,1.0,0.04046322777867317,0.6931471824645996
19047,19047.0,0.07778139412403107,0.040464386343955994,1.0,0.040464386343955994,0.6931471824645996
19048,19048.0,0.07778050005435944,0.040463902056217194,1.0,0.040463902056217194,0.6931471824645996
19049,19049.0,0.07778111845254898,0.040464237332344055,1.0,0.040464237332344055,0.6931471824645996
19050,19050.0,0.07778023183345795,0.040463756769895554,1.0,0.040463756769895554,0.6931471824645996
19051,19051.0,0.07777781784534454,0.04046245291829109,1.0,0.04046245291829109,0.6931471824645996
19052,19052.0,0.07777845114469528,0.040462788194417953,1.0,0.040462788194417953,0.6931471824645996
19053,19053.0,0.07778210192918777,0.04046476632356644,1.0,0.04046476632356644,0.6931471824645996
19054,19054.0,0.07778120040893555,0.04046428203582764,1.0,0.04046428203582764,0.6931471824645996
19055,19055.0,0.07777879387140274,0.040462978184223175,1.0,0.040462978184223175,0.6931471824645996
19056,19056.0,0.07777789980173111,0.040462493896484375,1.0,0.040462493896484375,0.6931471824645996
19057,19057.0,0.07778003066778183,0.0404636487364769,1.0,0.0404636487364769,0.6931471824645996
19058,19058.0,0.07777763158082962,0.040462348610162735,1.0,0.040462348610162735,0.6931471824645996
19059,19059.0,0.07777673751115799,0.040461864322423935,1.0,0.040461864322423935,0.6931471824645996
19060,19060.0,0.07777734845876694,0.040462199598550797,1.0,0.040462199598550797,0.6931471824645996
19061,19061.0,0.07777798175811768,0.04046253487467766,1.0,0.04046253487467766,0.6931471824645996
19062,19062.0,0.07777557522058487,0.040461234748363495,1.0,0.040461234748363495,0.6931471824645996
19063,19063.0,0.07777770608663559,0.04046238958835602,1.0,0.04046238958835602,0.6931471824645996
19064,19064.0,0.07778134942054749,0.0404643639922142,1.0,0.0404643639922142,0.6931471824645996
19065,19065.0,0.07778197526931763,0.04046470299363136,1.0,0.04046470299363136,0.6931471824645996
19066,19066.0,0.07778260111808777,0.040465038269758224,1.0,0.040465038269758224,0.6931471824645996
19067,19067.0,0.07778624445199966,0.04046701267361641,1.0,0.04046701267361641,0.6931471824645996
19068,19068.0,0.07778383791446686,0.04046570882201195,1.0,0.04046570882201195,0.6931471824645996
19069,19069.0,0.07778295129537582,0.040465228259563446,1.0,0.040465228259563446,0.6931471824645996
19070,19070.0,0.07778356969356537,0.04046556353569031,1.0,0.04046556353569031,0.6931471824645996
19071,19071.0,0.07778267562389374,0.04046507924795151,1.0,0.04046507924795151,0.6931471824645996
19072,19072.0,0.07778481394052505,0.04046623408794403,1.0,0.04046623408794403,0.6931471824645996
19073,19073.0,0.07778392732143402,0.04046575352549553,1.0,0.04046575352549553,0.6931471824645996
19074,19074.0,0.07778605818748474,0.04046690836548805,1.0,0.04046690836548805,0.6931471824645996
19075,19075.0,0.07778667658567429,0.040467243641614914,1.0,0.040467243641614914,0.6931471824645996
19076,19076.0,0.07778577506542206,0.040466759353876114,1.0,0.040466759353876114,0.6931471824645996
19077,19077.0,0.0777863934636116,0.040467094630002975,1.0,0.040467094630002975,0.6931471824645996
19078,19078.0,0.0777960941195488,0.04047234356403351,1.0,0.04047234356403351,0.6931471824645996
19079,19079.0,0.07779823243618011,0.04047349840402603,1.0,0.04047349840402603,0.6931471824645996
19080,19080.0,0.07779431343078613,0.04047137871384621,1.0,0.04047137871384621,0.6931471824645996
19081,19081.0,0.07779493927955627,0.04047171398997307,1.0,0.04047171398997307,0.6931471824645996
19082,19082.0,0.07779253274202347,0.040470413863658905,1.0,0.040470413863658905,0.6931471824645996
19083,19083.0,0.07779465615749359,0.04047156497836113,1.0,0.04047156497836113,0.6931471824645996
19084,19084.0,0.07779527455568314,0.04047190025448799,1.0,0.04047190025448799,0.6931471824645996
19085,19085.0,0.0777943879365921,0.04047141969203949,1.0,0.04047141969203949,0.6931471824645996
19086,19086.0,0.07779349386692047,0.04047093540430069,1.0,0.04047093540430069,0.6931471824645996
19087,19087.0,0.07779411226511002,0.04047127068042755,1.0,0.04047127068042755,0.6931471824645996
19088,19088.0,0.07779776304960251,0.040473245084285736,1.0,0.040473245084285736,0.6931471824645996
19089,19089.0,0.07779988646507263,0.04047439619898796,1.0,0.04047439619898796,0.6931471824645996
19090,19090.0,0.07780201733112335,0.040475551038980484,1.0,0.040475551038980484,0.6931471824645996
19091,19091.0,0.0778086930513382,0.040479160845279694,1.0,0.040479160845279694,0.6931471824645996
19092,19092.0,0.07780930399894714,0.040479496121406555,1.0,0.040479496121406555,0.6931471824645996
19093,19093.0,0.07780993729829788,0.04047983139753342,1.0,0.04047983139753342,0.6931471824645996
19094,19094.0,0.07780903577804565,0.04047934710979462,1.0,0.04047934710979462,0.6931471824645996
19095,19095.0,0.0778096541762352,0.04047968238592148,1.0,0.04047968238592148,0.6931471824645996
19096,19096.0,0.07781480252742767,0.040482472628355026,1.0,0.040482472628355026,0.6931471824645996
19097,19097.0,0.07781239598989487,0.040481168776750565,1.0,0.040481168776750565,0.6931471824645996
19098,19098.0,0.07780848443508148,0.04047904908657074,1.0,0.04047904908657074,0.6931471824645996
19099,19099.0,0.07780608534812927,0.04047774896025658,1.0,0.04047774896025658,0.6931471824645996
19100,19100.0,0.07780367881059647,0.04047644883394241,1.0,0.04047644883394241,0.6931471824645996
19101,19101.0,0.07779976725578308,0.04047432914376259,1.0,0.04047432914376259,0.6931471824645996
19102,19102.0,0.0778018906712532,0.04047548025846481,1.0,0.04047548025846481,0.6931471824645996
19103,19103.0,0.07780100405216217,0.04047499969601631,1.0,0.04047499969601631,0.6931471824645996
19104,19104.0,0.07779709249734879,0.04047288000583649,1.0,0.04047288000583649,0.6931471824645996
19105,19105.0,0.07779921591281891,0.04047403484582901,1.0,0.04047403484582901,0.6931471824645996
19106,19106.0,0.0777968093752861,0.04047273099422455,1.0,0.04047273099422455,0.6931471824645996
19107,19107.0,0.07779592275619507,0.04047225043177605,1.0,0.04047225043177605,0.6931471824645996
19108,19108.0,0.07779502868652344,0.04047176614403725,1.0,0.04047176614403725,0.6931471824645996
19109,19109.0,0.07779262959957123,0.040470466017723083,1.0,0.040470466017723083,0.6931471824645996
19110,19110.0,0.07779022306203842,0.04046916589140892,1.0,0.04046916589140892,0.6931471824645996
19111,19111.0,0.07778782397508621,0.04046786576509476,1.0,0.04046786576509476,0.6931471824645996
19112,19112.0,0.07779297977685928,0.040470656007528305,1.0,0.040470656007528305,0.6931471824645996
19113,19113.0,0.07779057323932648,0.04046935588121414,1.0,0.04046935588121414,0.6931471824645996
19114,19114.0,0.07778817415237427,0.04046805575489998,1.0,0.04046805575489998,0.6931471824645996
19115,19115.0,0.07779030501842499,0.0404692068696022,1.0,0.0404692068696022,0.6931471824645996
19116,19116.0,0.07778790593147278,0.04046790674328804,1.0,0.04046790674328804,0.6931471824645996
19117,19117.0,0.07778701186180115,0.04046742618083954,1.0,0.04046742618083954,0.6931471824645996
19118,19118.0,0.07778612524271011,0.04046694561839104,1.0,0.04046694561839104,0.6931471824645996
19119,19119.0,0.0777837261557579,0.040465645492076874,1.0,0.040465645492076874,0.6931471824645996
19120,19120.0,0.07778283208608627,0.040465161204338074,1.0,0.040465161204338074,0.6931471824645996
19121,19121.0,0.07778042554855347,0.04046386480331421,1.0,0.04046386480331421,0.6931471824645996
19122,19122.0,0.07778256386518478,0.040465015918016434,1.0,0.040465015918016434,0.6931471824645996
19123,19123.0,0.07778770476579666,0.04046780243515968,1.0,0.04046780243515968,0.6931471824645996
19124,19124.0,0.0777883306145668,0.040468137711286545,1.0,0.040468137711286545,0.6931471824645996
19125,19125.0,0.07778743654489517,0.040467653423547745,1.0,0.040467653423547745,0.6931471824645996
19126,19126.0,0.07778503745794296,0.04046635702252388,1.0,0.04046635702252388,0.6931471824645996
19127,19127.0,0.07778565585613251,0.04046669229865074,1.0,0.04046669229865074,0.6931471824645996
19128,19128.0,0.07778627425432205,0.0404670275747776,1.0,0.0404670275747776,0.6931471824645996
19129,19129.0,0.07778839766979218,0.04046817868947983,1.0,0.04046817868947983,0.6931471824645996
19130,19130.0,0.07778902351856232,0.04046851396560669,1.0,0.04046851396560669,0.6931471824645996
19131,19131.0,0.07778661698102951,0.040467213839292526,1.0,0.040467213839292526,0.6931471824645996
19132,19132.0,0.07778874784708023,0.04046836495399475,1.0,0.04046836495399475,0.6931471824645996
19133,19133.0,0.07778936624526978,0.04046870023012161,1.0,0.04046870023012161,0.6931471824645996
19134,19134.0,0.0777914896607399,0.04046985134482384,1.0,0.04046985134482384,0.6931471824645996
19135,19135.0,0.07778909802436829,0.04046855494379997,1.0,0.04046855494379997,0.6931471824645996
19136,19136.0,0.07778971642255783,0.040468890219926834,1.0,0.040468890219926834,0.6931471824645996
19137,19137.0,0.07778730988502502,0.04046759009361267,1.0,0.04046759009361267,0.6931471824645996
19138,19138.0,0.07778491824865341,0.040466293692588806,1.0,0.040466293692588806,0.6931471824645996
19139,19139.0,0.07778402417898178,0.040465809404850006,1.0,0.040465809404850006,0.6931471824645996
19140,19140.0,0.07778917253017426,0.040468595921993256,1.0,0.040468595921993256,0.6931471824645996
19141,19141.0,0.07779129594564438,0.04046974703669548,1.0,0.04046974703669548,0.6931471824645996
19142,19142.0,0.0777934342622757,0.040470898151397705,1.0,0.040470898151397705,0.6931471824645996
19143,19143.0,0.07779253274202347,0.040470413863658905,1.0,0.040470413863658905,0.6931471824645996
19144,19144.0,0.07779465615749359,0.04047156497836113,1.0,0.04047156497836113,0.6931471824645996
19145,19145.0,0.07779226452112198,0.040470268577337265,1.0,0.040470268577337265,0.6931471824645996
19146,19146.0,0.0777943879365921,0.04047141969203949,1.0,0.04047141969203949,0.6931471824645996
19147,19147.0,0.07779499888420105,0.04047175124287605,1.0,0.04047175124287605,0.6931471824645996
19148,19148.0,0.07779411226511002,0.04047127068042755,1.0,0.04047127068042755,0.6931471824645996
19149,19149.0,0.07779322564601898,0.04047079011797905,1.0,0.04047079011797905,0.6931471824645996
19150,19150.0,0.07779082655906677,0.040469493716955185,1.0,0.040469493716955185,0.6931471824645996
19151,19151.0,0.07779446244239807,0.040471456944942474,1.0,0.040471456944942474,0.6931471824645996
19152,19152.0,0.0777965858578682,0.0404726080596447,1.0,0.0404726080596447,0.6931471824645996
19153,19153.0,0.07780172675848007,0.04047539085149765,1.0,0.04047539085149765,0.6931471824645996
19154,19154.0,0.07779783010482788,0.04047327861189842,1.0,0.04047327861189842,0.6931471824645996
19155,19155.0,0.07779693603515625,0.04047279432415962,1.0,0.04047279432415962,0.6931471824645996
19156,19156.0,0.07779452949762344,0.04047149792313576,1.0,0.04047149792313576,0.6931471824645996
19157,19157.0,0.07779515534639359,0.04047183319926262,1.0,0.04047183319926262,0.6931471824645996
19158,19158.0,0.07780028134584427,0.04047461226582527,1.0,0.04047461226582527,0.6931471824645996
19159,19159.0,0.07780693471431732,0.040478210896253586,1.0,0.040478210896253586,0.6931471824645996
19160,19160.0,0.07781056314706802,0.040480174124240875,1.0,0.040480174124240875,0.6931471824645996
19161,19161.0,0.07780817151069641,0.04047887772321701,1.0,0.04047887772321701,0.6931471824645996
19162,19162.0,0.07780728489160538,0.04047839716076851,1.0,0.04047839716076851,0.6931471824645996
19163,19163.0,0.0778094008564949,0.040479544550180435,1.0,0.040479544550180435,0.6931471824645996
19164,19164.0,0.07780700922012329,0.04047824814915657,1.0,0.04047824814915657,0.6931471824645996
19165,19165.0,0.07780611515045166,0.04047776758670807,1.0,0.04047776758670807,0.6931471824645996
19166,19166.0,0.07780522853136063,0.04047728702425957,1.0,0.04047728702425957,0.6931471824645996
19167,19167.0,0.07780734449625015,0.040478434413671494,1.0,0.040478434413671494,0.6931471824645996
19168,19168.0,0.07780344784259796,0.040476322174072266,1.0,0.040476322174072266,0.6931471824645996
19169,19169.0,0.07780256122350693,0.040475841611623764,1.0,0.040475841611623764,0.6931471824645996
19170,19170.0,0.07780317217111588,0.04047617316246033,1.0,0.04047617316246033,0.6931471824645996
19171,19171.0,0.07780227810144424,0.040475692600011826,1.0,0.040475692600011826,0.6931471824645996
19172,19172.0,0.07779988646507263,0.04047439619898796,1.0,0.04047439619898796,0.6931471824645996
19173,19173.0,0.07779749482870102,0.040473099797964096,1.0,0.040473099797964096,0.6931471824645996
19174,19174.0,0.07779961824417114,0.04047425091266632,1.0,0.04047425091266632,0.6931471824645996
19175,19175.0,0.07779722660779953,0.040472954511642456,1.0,0.040472954511642456,0.6931471824645996
19176,19176.0,0.0777963325381279,0.040472473949193954,1.0,0.040472473949193954,0.6931471824645996
19177,19177.0,0.07779695093631744,0.040472809225320816,1.0,0.040472809225320816,0.6931471824645996
19178,19178.0,0.07779606431722641,0.040472324937582016,1.0,0.040472324937582016,0.6931471824645996
19179,19179.0,0.0777936726808548,0.04047103226184845,1.0,0.04047103226184845,0.6931471824645996
19180,19180.0,0.07779579609632492,0.040472179651260376,1.0,0.040472179651260376,0.6931471824645996
19181,19181.0,0.07779490947723389,0.040471699088811874,1.0,0.040471699088811874,0.6931471824645996
19182,19182.0,0.07779702544212341,0.0404728464782238,1.0,0.0404728464782238,0.6931471824645996
19183,19183.0,0.07779613882303238,0.0404723659157753,1.0,0.0404723659157753,0.6931471824645996
19184,19184.0,0.07779524475336075,0.0404718853533268,1.0,0.0404718853533268,0.6931471824645996
19185,19185.0,0.07779435813426971,0.040471404790878296,1.0,0.040471404790878296,0.6931471824645996
19186,19186.0,0.07779648900032043,0.04047255218029022,1.0,0.04047255218029022,0.6931471824645996
19187,19187.0,0.07779860496520996,0.04047369956970215,1.0,0.04047369956970215,0.6931471824645996
19188,19188.0,0.07779771089553833,0.04047321900725365,1.0,0.04047321900725365,0.6931471824645996
19189,19189.0,0.0777968242764473,0.040472738444805145,1.0,0.040472738444805145,0.6931471824645996
19190,19190.0,0.07779593765735626,0.040472257882356644,1.0,0.040472257882356644,0.6931471824645996
19191,19191.0,0.07779204845428467,0.040470149368047714,1.0,0.040470149368047714,0.6931471824645996
19192,19192.0,0.07779265940189362,0.040470484644174576,1.0,0.040470484644174576,0.6931471824645996
19193,19193.0,0.07779177278280258,0.040470004081726074,1.0,0.040470004081726074,0.6931471824645996
19194,19194.0,0.07778938114643097,0.04046870768070221,1.0,0.04046870768070221,0.6931471824645996
19195,19195.0,0.07778850197792053,0.040468230843544006,1.0,0.040468230843544006,0.6931471824645996
19196,19196.0,0.07778460532426834,0.04046612232923508,1.0,0.04046612232923508,0.6931471824645996
19197,19197.0,0.07778371870517731,0.040465641766786575,1.0,0.040465641766786575,0.6931471824645996
19198,19198.0,0.07778283208608627,0.040465161204338074,1.0,0.040465161204338074,0.6931471824645996
19199,19199.0,0.07778345048427582,0.040465496480464935,1.0,0.040465496480464935,0.6931471824645996
19200,19200.0,0.07778706401586533,0.040467455983161926,1.0,0.040467455983161926,0.6931471824645996
19201,19201.0,0.07778918743133545,0.04046860337257385,1.0,0.04046860337257385,0.6931471824645996
19202,19202.0,0.077789805829525,0.040468938648700714,1.0,0.040468938648700714,0.6931471824645996
19203,19203.0,0.07778891921043396,0.04046845808625221,1.0,0.04046845808625221,0.6931471824645996
19204,19204.0,0.07778652757406235,0.04046716168522835,1.0,0.04046716168522835,0.6931471824645996
19205,19205.0,0.07778714597225189,0.04046749696135521,1.0,0.04046749696135521,0.6931471824645996
19206,19206.0,0.07778775691986084,0.04046783223748207,1.0,0.04046783223748207,0.6931471824645996
19207,19207.0,0.07779138535261154,0.04046979174017906,1.0,0.04046979174017906,0.6931471824645996
19208,19208.0,0.07778900116682053,0.040468499064445496,1.0,0.040468499064445496,0.6931471824645996
19209,19209.0,0.0777881070971489,0.040468018501996994,1.0,0.040468018501996994,0.6931471824645996
19210,19210.0,0.07778722047805786,0.04046753793954849,1.0,0.04046753793954849,0.6931471824645996
19211,19211.0,0.07778933644294739,0.04046868532896042,1.0,0.04046868532896042,0.6931471824645996
19212,19212.0,0.07779145240783691,0.040469832718372345,1.0,0.040469832718372345,0.6931471824645996
19213,19213.0,0.07779357582330704,0.04047097638249397,1.0,0.04047097638249397,0.6931471824645996
19214,19214.0,0.07779569178819656,0.0404721237719059,1.0,0.0404721237719059,0.6931471824645996
19215,19215.0,0.07779931277036667,0.04047408327460289,1.0,0.04047408327460289,0.6931471824645996
19216,19216.0,0.07779993116855621,0.04047441855072975,1.0,0.04047441855072975,0.6931471824645996
19217,19217.0,0.07780054211616516,0.040474750101566315,1.0,0.040474750101566315,0.6931471824645996
19218,19218.0,0.07780266553163528,0.04047589749097824,1.0,0.04047589749097824,0.6931471824645996
19219,19219.0,0.07780327647924423,0.040476229041814804,1.0,0.040476229041814804,0.6931471824645996
19220,19220.0,0.07781290262937546,0.04048144072294235,1.0,0.04048144072294235,0.6931471824645996
19221,19221.0,0.07781201601028442,0.04048096016049385,1.0,0.04048096016049385,0.6931471824645996
19222,19222.0,0.07780962437391281,0.040479667484760284,1.0,0.040479667484760284,0.6931471824645996
19223,19223.0,0.07781023532152176,0.04047999903559685,1.0,0.04047999903559685,0.6931471824645996
19224,19224.0,0.0778108462691307,0.04048033058643341,1.0,0.04048033058643341,0.6931471824645996
19225,19225.0,0.07780846208333969,0.040479037910699844,1.0,0.040479037910699844,0.6931471824645996
19226,19226.0,0.07780757546424866,0.04047855734825134,1.0,0.04047855734825134,0.6931471824645996
19227,19227.0,0.0778081938624382,0.040478892624378204,1.0,0.040478892624378204,0.6931471824645996
19228,19228.0,0.07781030982732773,0.04048003628849983,1.0,0.04048003628849983,0.6931471824645996
19229,19229.0,0.07781241834163666,0.04048117995262146,1.0,0.04048117995262146,0.6931471824645996
19230,19230.0,0.07781153917312622,0.04048070311546326,1.0,0.04048070311546326,0.6931471824645996
19231,19231.0,0.07781065255403519,0.040480222553014755,1.0,0.040480222553014755,0.6931471824645996
19232,19232.0,0.07780975848436356,0.040479741990566254,1.0,0.040479741990566254,0.6931471824645996
19233,19233.0,0.07781487703323364,0.04048250988125801,1.0,0.04048250988125801,0.6931471824645996
19234,19234.0,0.0778139978647232,0.04048203304409981,1.0,0.04048203304409981,0.6931471824645996
19235,19235.0,0.07781160622835159,0.04048074036836624,1.0,0.04048074036836624,0.6931471824645996
19236,19236.0,0.07780922204256058,0.040479447692632675,1.0,0.040479447692632675,0.6931471824645996
19237,19237.0,0.07780833542346954,0.040478967130184174,1.0,0.040478967130184174,0.6931471824645996
19238,19238.0,0.07780744880437851,0.04047848656773567,1.0,0.04047848656773567,0.6931471824645996
19239,19239.0,0.07780656963586807,0.04047800973057747,1.0,0.04047800973057747,0.6931471824645996
19240,19240.0,0.07780417799949646,0.0404767170548439,1.0,0.0404767170548439,0.6931471824645996
